id,target
283011,8.177524
283015,8.266158
283021,8.1291275
283022,7.929864
283024,7.976802
283025,8.381617
283026,8.265294
283030,7.7992654
283031,8.345748
283032,8.28293
283038,8.505829
283040,8.341142
283043,8.06735
283046,8.35987
283047,8.621778
283049,8.417408
283050,8.4848385
283052,8.111673
283054,8.288141
283057,8.123886
283060,8.188114
283066,8.26147
283067,8.191069
283069,8.408354
283072,8.203509
283073,8.030822
283075,8.337172
283078,8.082095
283079,7.9456496
283082,8.367331
283083,8.52247
283089,8.303123
283091,8.423835
283094,8.315006
283098,8.070218
283105,8.478035
283110,8.236788
283116,8.259882
283117,8.377869
283122,8.164251
283126,8.360005
283130,8.180094
283132,7.977244
283133,8.514806
283135,8.372917
283136,8.035892
283137,8.4851465
283139,8.219465
283140,8.426267
283143,7.9864554
283145,7.999284
283151,8.415098
283153,8.258234
283156,8.188097
283158,8.24694
283159,8.0276985
283160,7.9902596
283161,8.410827
283162,8.375368
283163,8.276122
283168,8.360194
283169,8.502231
283172,8.129543
283175,8.543034
283177,8.014875
283180,8.467025
283184,8.149226
283186,8.057562
283189,8.305773
283190,8.279826
283191,8.327908
283193,8.1392
283196,8.207627
283198,8.286858
283200,8.119882
283201,8.256423
283202,8.350094
283203,8.109569
283205,8.381655
283206,7.990508
283207,7.9005723
283210,8.205308
283212,8.240958
283214,8.273984
283215,8.261594
283221,8.124441
283222,8.474402
283223,8.292771
283224,7.9466248
283229,8.025604
283230,8.392778
283234,8.203192
283236,8.3035965
283239,8.227779
283241,7.9049354
283243,8.559473
283247,8.308653
283248,8.349529
283249,7.979242
283252,8.12665
283254,8.416972
283258,7.928328
283260,8.239843
283265,8.069781
283266,8.276022
283270,8.617545
283273,8.246081
283277,8.335562
283283,8.178094
283284,8.380567
283289,8.129721
283290,8.104089
283291,8.211034
283292,8.153014
283293,8.110959
283296,8.375242
283299,8.490616
283302,8.134107
283307,8.085203
283310,8.26075
283313,8.404314
283316,8.036665
283317,8.18259
283319,8.201267
283320,7.773661
283321,8.546339
283322,7.914921
283326,8.111706
283329,8.423912
283331,8.285734
283335,8.328492
283336,7.8737807
283338,8.38875
283339,8.516523
283344,8.417582
283347,8.233816
283349,8.440794
283351,8.253416
283352,8.217861
283358,8.398036
283359,8.499341
283361,8.141011
283367,8.531279
283372,8.174087
283376,7.9369154
283377,8.305086
283378,8.277636
283380,8.118502
283383,8.337557
283390,8.233194
283391,8.302736
283392,7.9588366
283396,8.286535
283400,8.48779
283401,8.316519
283407,8.17503
283409,8.362473
283410,8.145043
283412,8.469442
283413,8.162743
283418,8.219457
283419,8.140319
283422,8.194845
283424,8.283579
283425,8.3098345
283426,8.346693
283427,8.081423
283429,7.9645705
283436,8.019932
283439,7.9121194
283440,8.134273
283442,8.360395
283445,8.427809
283451,8.342849
283452,8.333633
283453,8.180146
283454,8.0104265
283457,8.345007
283463,8.2487135
283470,8.12663
283475,8.319965
283477,8.281789
283478,8.182286
283480,8.253403
283483,8.562176
283486,8.394595
283487,7.9816756
283493,8.421701
283495,7.9883814
283496,8.295944
283499,8.334505
283500,8.152498
283501,8.114576
283502,8.24919
283503,8.190116
283505,8.272211
283506,8.020447
283508,8.405718
283509,8.477092
283511,8.305717
283514,8.126867
283520,8.246335
283521,8.588452
283524,8.153258
283525,8.130841
283527,8.217142
283529,8.018941
283530,8.047949
283532,8.150904
283539,8.073489
283542,8.391619
283543,8.102008
283544,8.224268
283552,8.463092
283554,8.044491
283555,8.164845
283557,8.519104
283558,8.414551
283560,8.421079
283567,8.252063
283568,8.531071
283569,8.034769
283570,8.366763
283572,8.031522
283575,8.056053
283576,8.178729
283580,8.259988
283581,8.011815
283586,8.462425
283590,8.517589
283593,8.447737
283596,8.472314
283598,7.9920335
283602,8.4120245
283603,8.215567
283607,8.459906
283609,8.15755
283612,8.389787
283613,8.301637
283614,8.409233
283616,8.134309
283621,8.408549
283623,8.361167
283624,8.047436
283625,8.424505
283628,8.224745
283629,8.026155
283630,7.8056245
283637,8.137507
283638,8.415232
283639,8.188176
283640,8.280264
283643,8.154644
283644,7.8252745
283648,7.7502
283649,8.296068
283656,8.2366085
283658,8.203154
283659,8.483765
283661,8.51247
283662,7.988733
283663,8.2096
283664,8.45529
283665,8.3424015
283670,8.3668995
283672,8.186129
283673,8.062742
283675,8.4231205
283676,8.180947
283683,8.427219
283688,8.434686
283692,8.107699
283693,7.939653
283695,8.302641
283698,8.208916
283699,8.282474
283706,8.278735
283707,7.7240853
283708,8.265045
283709,8.245683
283712,7.773261
283715,8.045741
283724,8.047686
283725,8.2318125
283737,8.155647
283739,8.331266
283740,8.304669
283741,8.020356
283742,8.513625
283743,8.187365
283745,7.8952637
283748,7.970258
283751,8.074901
283752,8.19643
283754,8.261444
283761,8.489679
283766,8.290684
283767,8.43673
283768,8.488087
283770,8.140506
283771,8.014406
283773,8.236242
283774,8.434011
283775,8.495389
283778,8.259016
283779,8.578577
283780,8.043795
283781,8.483143
283785,8.337832
283786,8.313753
283792,8.237589
283793,8.312769
283797,8.144565
283798,8.446475
283800,8.306834
283801,8.37328
283803,8.574782
283805,8.319872
283808,8.120979
283810,8.109397
283811,8.203998
283812,8.1729555
283813,8.194279
283814,8.799327
283815,8.316198
283816,8.381746
283819,8.189558
283824,8.365465
283825,8.069548
283826,8.309392
283830,8.2953205
283831,8.097363
283832,8.1867695
283837,8.422462
283839,7.9028654
283840,8.1663685
283841,8.431512
283843,8.425489
283846,8.245614
283848,8.107643
283849,8.301059
283850,8.611804
283852,8.248512
283856,8.3036175
283860,8.251505
283865,8.419423
283868,8.260141
283870,8.412979
283871,8.3005705
283873,8.444532
283874,8.46398
283878,8.399705
283880,8.136899
283884,8.291494
283889,8.207916
283891,8.205358
283894,8.199251
283895,8.278945
283896,8.330463
283900,8.139461
283903,8.410527
283905,8.174985
283906,8.068335
283907,8.30538
283908,8.301762
283909,8.058104
283910,8.392066
283912,8.09989
283913,7.972711
283916,7.8531356
283917,8.350283
283920,8.251574
283921,8.2210865
283924,8.305582
283927,8.431295
283930,8.172607
283931,8.198822
283932,8.241826
283934,8.312773
283937,8.259496
283941,8.10906
283945,8.238655
283946,8.046469
283947,8.161756
283948,8.236372
283949,8.250862
283950,8.182906
283953,8.061478
283955,8.370747
283957,8.320231
283958,8.227188
283959,8.320463
283960,8.400567
283961,8.732641
283962,7.885283
283963,8.190063
283965,8.080673
283966,8.433936
283967,8.143306
283969,8.165304
283977,8.06476
283979,8.446791
283980,8.298962
283981,7.9735365
283982,8.778033
283984,8.192529
283989,8.101892
283992,8.044909
283993,8.34146
283996,8.235416
283997,8.607927
283998,8.321135
283999,8.117731
284000,8.001946
284001,8.419952
284005,8.195216
284007,8.193488
284008,8.329954
284012,8.31508
284016,8.419159
284018,8.389939
284019,8.507136
284026,7.9838104
284027,7.8925486
284033,8.386231
284034,8.270787
284037,8.050775
284042,8.080854
284045,8.183081
284049,8.426669
284050,8.096497
284051,8.117637
284052,8.410312
284056,8.068144
284060,8.317995
284062,8.152539
284067,8.316673
284068,8.101033
284069,8.411731
284073,8.1306715
284074,8.2563305
284075,8.090861
284081,7.9522934
284090,8.381979
284092,8.303528
284096,8.232004
284097,8.788285
284098,8.240572
284105,8.423019
284106,8.207727
284108,8.174162
284109,7.8367662
284110,8.415749
284111,8.026397
284113,8.28635
284118,8.083222
284120,8.077264
284121,8.173803
284122,8.48118
284123,7.8472414
284126,8.020289
284128,7.9979362
284129,8.20429
284131,8.365474
284132,8.461336
284135,8.3974695
284139,8.2521
284140,8.356298
284143,8.251593
284147,7.7960052
284148,8.3320265
284152,8.133201
284153,8.101302
284155,8.285292
284156,8.021895
284160,8.111446
284162,8.063642
284163,7.9674354
284164,8.276165
284165,8.260095
284179,8.301687
284184,8.23447
284188,8.173835
284192,8.248533
284196,8.314893
284201,8.596799
284202,8.278898
284205,8.3793
284207,7.786456
284210,8.061739
284212,8.179476
284215,8.231914
284218,8.394869
284220,8.478881
284221,8.542506
284222,8.387785
284226,8.21887
284229,8.258215
284232,8.079147
284235,8.149945
284238,7.9885263
284239,7.926221
284242,7.7722178
284243,8.405394
284248,8.388947
284249,8.300467
284250,8.131365
284251,8.742104
284254,8.497151
284255,8.568544
284258,8.453001
284259,8.27867
284260,8.187381
284261,8.332495
284263,8.439439
284265,8.055143
284268,8.39922
284270,8.399641
284274,8.438344
284278,8.02265
284279,7.97323
284282,8.513279
284284,8.241127
284285,8.2925005
284286,8.089342
284288,8.31495
284289,8.17938
284290,8.125559
284291,8.091416
284292,8.000923
284294,7.950592
284295,8.121109
284296,8.45495
284299,8.225219
284302,8.344825
284303,8.445246
284306,8.409975
284308,8.049595
284309,8.279562
284311,8.110056
284314,8.313699
284315,8.237912
284316,8.286598
284323,8.006075
284325,8.574097
284326,8.3624935
284327,8.263772
284333,8.130573
284334,8.404102
284341,8.123898
284342,8.141815
284345,8.373801
284348,7.9887857
284349,8.357218
284351,8.505028
284352,8.307957
284355,8.681811
284357,8.344938
284360,8.106322
284364,8.478606
284366,8.154242
284370,8.280293
284374,8.19623
284377,8.176756
284379,8.192853
284380,8.1901
284383,8.420454
284384,8.250242
284385,7.946981
284386,8.391595
284387,8.147421
284389,8.002635
284390,8.015189
284392,8.227684
284393,8.630514
284396,8.405205
284397,8.137559
284400,8.372685
284402,8.261405
284404,8.326475
284406,8.3574505
284407,8.364262
284408,8.151054
284423,7.904818
284424,8.18005
284426,8.372405
284427,8.490494
284430,8.116928
284431,8.012183
284432,8.056242
284433,8.4379225
284437,8.418577
284439,8.425867
284441,8.453803
284442,8.273466
284443,8.15966
284446,8.115282
284447,8.42601
284448,8.047731
284449,8.495633
284453,8.148326
284463,8.259295
284465,7.4794707
284466,7.9311104
284467,8.24884
284468,8.456085
284471,8.485463
284473,8.223475
284474,8.468664
284475,8.212826
284478,8.386305
284480,8.522648
284481,8.239152
284482,8.120412
284486,8.047098
284487,8.337964
284488,8.214141
284490,8.223655
284494,8.30871
284495,8.328615
284496,7.8978586
284501,8.19393
284502,8.159254
284504,8.374544
284506,8.3128195
284509,7.937703
284510,8.064927
284512,8.032739
284513,8.493579
284514,8.014434
284515,8.297051
284518,8.285038
284519,8.289854
284524,8.05691
284525,8.033586
284526,8.367966
284531,8.085187
284532,8.243399
284534,8.2648735
284537,8.334458
284538,8.271208
284539,8.296053
284541,8.164911
284542,8.296576
284543,8.437439
284544,8.227356
284547,8.1430025
284550,8.295511
284551,7.8215423
284552,8.099176
284554,8.132853
284556,8.397863
284559,7.8546576
284560,8.147969
284564,8.006712
284565,8.402903
284569,8.161947
284571,7.957363
284575,8.311908
284576,8.4236
284577,8.266927
284579,7.998993
284582,8.186834
284587,8.149493
284590,8.137153
284594,8.394681
284595,8.161638
284597,7.9921165
284598,8.415822
284600,8.4782505
284605,8.314497
284614,8.431268
284617,8.114081
284619,8.233455
284624,8.2305355
284625,8.222063
284628,8.271
284629,7.994223
284630,8.39998
284633,7.950164
284634,8.424425
284637,7.841365
284638,8.462519
284644,8.63194
284645,8.393583
284647,8.289026
284649,8.317001
284650,8.277423
284651,8.067531
284653,8.301588
284658,8.322821
284663,8.4006
284664,8.175952
284671,8.538585
284674,8.20443
284675,8.338459
284677,8.167139
284678,7.9430695
284680,8.139887
284684,8.529826
284685,8.342568
284696,8.177828
284697,8.215743
284699,8.135975
284700,8.167662
284702,8.0107765
284705,8.44269
284707,8.28027
284709,8.300871
284710,8.550688
284712,8.031433
284713,8.438472
284717,7.996648
284718,7.9969225
284721,8.137114
284723,8.208443
284724,8.496205
284728,8.449102
284732,8.108117
284734,8.30158
284736,7.802233
284740,8.040039
284742,8.3777895
284747,8.10481
284748,8.276747
284752,8.055313
284755,8.277254
284756,8.160196
284757,8.2035885
284758,7.9002914
284762,8.213948
284766,8.33038
284767,8.237508
284770,8.227686
284772,8.151302
284774,8.3043995
284776,8.148508
284779,8.229471
284780,8.124424
284783,8.264127
284786,8.333206
284791,8.580088
284794,8.398269
284798,8.15535
284801,8.329806
284802,8.1541195
284804,8.243217
284805,8.305038
284808,7.9979277
284811,7.922601
284813,8.205411
284814,8.53912
284815,8.019701
284816,8.268827
284818,8.28943
284819,8.240854
284820,8.259321
284821,8.367816
284822,8.391287
284823,8.2059145
284826,8.376059
284828,8.121393
284831,8.332812
284833,8.278724
284834,8.216322
284835,8.141291
284836,8.402481
284838,8.240061
284840,8.364518
284841,8.270217
284846,8.191149
284847,8.421125
284849,8.300207
284850,8.688322
284851,8.370335
284852,7.6447206
284854,8.484622
284857,8.254612
284864,8.362887
284872,8.596568
284873,8.446512
284875,8.152575
284876,8.185973
284879,8.372617
284880,8.22405
284883,8.531492
284885,8.200216
284886,8.187304
284892,8.100739
284897,8.544593
284904,8.179574
284905,8.605782
284909,8.389695
284912,8.359671
284917,8.245127
284922,8.540602
284925,7.699031
284926,8.276495
284927,7.9861155
284931,8.243994
284933,8.184999
284937,7.973868
284941,8.009855
284946,8.122716
284947,8.067986
284948,8.117043
284949,8.043509
284950,8.046456
284952,8.173829
284953,8.257124
284955,8.268492
284958,8.105836
284959,8.348867
284961,8.254764
284963,8.099928
284964,8.410683
284965,8.34785
284970,8.052268
284977,8.148857
284978,8.374151
284979,8.075823
284982,8.339697
284986,8.0207205
284991,8.40394
284992,8.048836
285002,8.371891
285004,8.179425
285005,8.330785
285008,8.448013
285009,8.21494
285012,8.279322
285017,8.402424
285018,8.160597
285021,8.479927
285022,8.494634
285024,8.2517395
285026,8.317017
285028,7.6815796
285036,8.297358
285041,8.531328
285042,8.340965
285043,8.211757
285045,8.135763
285047,8.116084
285052,8.338189
285053,8.337604
285054,8.278645
285056,8.228538
285063,8.132631
285065,8.22854
285066,8.240515
285067,8.360467
285070,8.075148
285071,8.157031
285074,8.0938635
285076,7.964961
285079,8.329382
285080,8.230574
285088,8.178558
285089,8.069817
285093,8.31643
285094,8.065077
285096,8.545697
285097,8.153421
285098,8.077647
285110,8.196981
285113,8.01138
285116,8.645312
285117,8.159216
285118,8.2377825
285127,8.496264
285129,8.295633
285130,7.877115
285131,8.570369
285135,7.9717903
285136,8.675446
285137,8.478577
285138,8.261411
285140,8.253205
285142,8.025541
285144,8.465858
285152,8.120848
285155,8.382772
285161,8.421272
285162,8.332193
285165,8.09466
285167,8.020574
285168,8.189242
285169,8.310315
285174,8.475241
285175,8.335776
285177,8.283533
285178,8.286582
285180,8.272041
285184,8.039905
285193,8.399023
285196,8.328694
285198,8.199671
285200,8.196413
285202,8.325854
285203,8.363231
285204,7.6504493
285207,8.454435
285208,8.584216
285213,8.002055
285216,8.103973
285220,8.1479645
285226,8.103603
285230,8.008095
285234,8.229067
285237,8.543629
285239,8.398056
285243,8.403125
285247,8.077234
285248,8.157099
285249,7.837242
285250,8.222492
285253,8.260361
285254,8.214487
285256,8.259377
285262,8.270971
285270,8.341768
285272,8.39954
285276,8.022864
285278,7.9397707
285289,8.037154
285291,8.391043
285293,8.37483
285294,8.201642
285295,8.596118
285296,7.9375114
285303,8.36647
285304,7.9264603
285305,8.218673
285306,8.43432
285309,8.318514
285311,8.1206455
285312,8.360212
285313,8.280481
285314,8.413477
285315,8.084948
285317,8.443316
285319,8.1146145
285321,8.501919
285323,8.37517
285326,8.38757
285328,8.315834
285330,8.09656
285332,8.247082
285333,7.822763
285335,8.263844
285336,8.123669
285337,8.317724
285339,8.482233
285342,7.8504844
285343,8.256017
285344,8.147356
285345,8.380529
285346,8.577139
285347,8.032977
285349,8.49001
285352,8.192822
285355,8.141999
285358,8.175642
285360,8.107338
285361,8.406103
285363,8.555774
285364,8.074859
285370,8.126672
285372,8.434543
285374,8.187818
285376,8.385921
285380,8.451788
285384,8.339127
285386,7.848735
285392,8.21409
285394,8.243978
285395,7.875163
285397,8.136122
285398,8.37302
285399,7.9006166
285402,7.9318743
285408,8.199315
285416,8.36392
285419,8.322044
285421,8.054043
285423,8.476494
285424,8.189232
285430,8.257784
285433,8.437144
285434,8.199542
285436,8.212544
285439,8.406919
285441,8.410375
285446,8.522836
285447,8.123251
285449,8.379978
285450,8.636685
285451,8.242623
285453,8.123999
285454,7.9660063
285455,8.315287
285460,8.305614
285462,8.397823
285468,8.177187
285470,8.105594
285471,8.3955555
285474,8.114379
285478,8.240985
285479,8.203901
285481,7.9947677
285484,8.330928
285489,8.283488
285493,8.473554
285496,8.242125
285497,8.392954
285498,8.242612
285507,8.35452
285509,8.135391
285510,8.525571
285512,8.267202
285513,8.074848
285515,8.135854
285516,8.128592
285518,8.495062
285520,8.1760435
285522,8.548278
285523,8.198233
285524,8.255811
285537,8.438823
285539,8.158936
285540,8.369071
285542,8.001902
285545,8.539541
285546,8.398486
285547,7.9282546
285548,8.480739
285553,8.404394
285554,8.140738
285555,8.113497
285557,8.130884
285561,8.016248
285563,8.163393
285565,8.162942
285566,8.218112
285570,8.152226
285573,8.05651
285576,8.349017
285578,8.184727
285579,8.10261
285580,8.271387
285581,8.148908
285582,8.0967455
285584,8.2566395
285585,8.26725
285587,8.015608
285588,7.8197174
285593,7.916719
285594,8.214044
285596,8.417597
285598,8.291989
285600,8.220035
285601,7.921439
285602,8.137518
285605,8.160675
285607,8.223605
285610,8.246145
285611,8.116842
285613,8.301828
285614,8.167738
285615,7.952905
285616,8.372534
285618,8.310053
285621,8.086517
285623,8.340921
285626,8.442863
285627,8.474978
285628,8.324908
285631,8.106474
285632,8.135203
285634,8.01444
285637,8.17005
285638,8.250476
285639,8.339445
285640,8.48752
285643,8.09287
285651,8.339814
285652,8.526347
285653,8.213938
285654,8.5463
285657,8.294252
285663,8.115431
285668,8.345331
285671,8.214239
285673,8.287941
285675,8.351664
285676,8.152666
285677,8.08256
285678,8.620435
285679,8.303478
285680,7.740046
285684,8.31403
285686,8.253401
285688,8.271237
285689,8.368373
285690,8.211778
285691,8.312964
285696,8.488985
285697,8.185743
285699,8.2544155
285700,8.275851
285703,8.06709
285710,8.487944
285712,8.325051
285715,8.461187
285716,8.431427
285717,8.401042
285719,8.20919
285721,8.275163
285723,8.350486
285725,8.4101715
285731,8.225462
285732,8.2975645
285735,8.230041
285736,8.360502
285737,7.889224
285738,8.399375
285740,8.545008
285743,7.91548
285746,7.95458
285750,8.063635
285755,8.416776
285757,8.467796
285760,8.405657
285762,8.202863
285764,8.494124
285767,8.508127
285770,8.360147
285777,8.542263
285780,8.422819
285782,8.397932
285784,8.111853
285788,7.9422264
285791,8.244047
285794,8.471811
285798,8.353032
285799,8.038405
285800,8.338423
285802,8.536236
285804,8.281474
285806,8.268035
285810,8.154392
285812,8.299561
285813,8.497331
285818,8.245146
285819,8.352646
285822,8.226415
285823,8.441614
285827,8.074072
285829,8.518384
285832,8.091547
285833,8.184491
285834,8.187512
285838,8.092204
285843,8.46803
285844,8.432192
285846,8.444491
285851,8.580406
285853,8.098521
285856,8.646634
285859,8.112884
285860,8.175812
285861,8.321093
285862,8.405233
285864,8.251154
285866,8.390126
285868,8.528925
285872,8.442979
285874,8.303792
285875,8.234011
285876,7.929742
285878,8.36795
285879,8.1754675
285880,8.494861
285881,7.8323426
285885,8.312311
285886,8.529291
285888,8.290637
285889,7.7873573
285890,8.208029
285894,8.199452
285896,8.018786
285898,8.233683
285899,8.240786
285900,8.145322
285901,8.413254
285906,8.1187725
285914,8.322401
285915,8.664679
285916,8.348543
285917,8.209643
285918,8.388731
285919,7.933078
285920,8.288234
285921,8.080964
285924,8.012303
285926,8.151667
285933,8.289682
285937,8.519533
285939,8.3146715
285940,8.08802
285944,7.832505
285949,8.448124
285951,8.138597
285953,8.374476
285955,8.235637
285958,8.368449
285962,8.200239
285967,8.289297
285970,8.009867
285971,8.40722
285972,8.164308
285976,8.749937
285978,7.9149833
285980,8.571161
285984,8.151697
285985,8.499883
285986,8.34416
285987,8.303293
285988,8.38067
285990,8.266398
285994,7.895706
285995,8.180962
285996,8.435111
285998,8.397375
285999,8.294878
286000,8.176698
286010,8.212626
286011,8.274699
286013,8.291418
286016,8.275857
286017,8.377046
286020,8.397501
286022,8.299855
286023,8.366547
286028,8.251369
286029,8.027636
286033,8.534529
286035,8.086662
286036,8.057959
286039,8.274844
286041,7.992673
286045,8.263124
286049,8.364512
286050,8.483033
286052,8.165209
286057,7.8882027
286061,8.25001
286063,8.361096
286064,8.207384
286066,8.20798
286069,8.191625
286072,8.657915
286076,7.9421167
286078,8.132235
286079,8.21753
286081,8.228953
286083,8.208033
286084,8.134594
286086,8.131682
286089,8.417211
286091,8.360476
286092,8.161825
286096,7.8278933
286101,7.8337746
286111,8.316515
286113,8.467514
286120,8.0944195
286123,8.345969
286124,8.377012
286127,7.996386
286129,8.087427
286130,8.330591
286132,8.493245
286133,8.370967
286134,8.807687
286138,8.034403
286145,8.424884
286147,8.373117
286148,8.344828
286149,8.200383
286154,8.382886
286156,8.072028
286157,8.222693
286162,8.567635
286167,7.4433146
286168,8.333273
286169,8.216463
286171,8.120323
286173,8.281855
286174,8.221663
286178,8.2649555
286180,8.654465
286181,7.9587297
286183,8.296947
286185,8.258533
286189,8.243283
286194,8.263006
286199,8.231413
286201,8.2227
286202,8.222867
286205,8.393767
286208,8.304642
286209,8.148417
286213,8.22748
286214,8.146608
286217,8.078739
286220,8.298845
286222,8.371149
286223,8.422667
286224,8.168313
286225,7.96454
286227,7.838885
286230,8.524058
286233,8.236088
286236,8.112392
286239,8.226456
286242,8.248536
286243,8.23499
286246,8.201825
286247,8.33264
286248,8.193698
286249,8.086653
286250,7.8420167
286253,8.485245
286254,8.424136
286255,8.182422
286258,8.023938
286260,8.457672
286261,8.191483
286262,8.406389
286268,8.023984
286275,7.914618
286277,8.151106
286278,7.9097376
286283,8.578189
286286,8.154436
286289,8.481584
286290,8.133633
286296,7.9721413
286297,8.293599
286298,8.154506
286303,8.373627
286305,8.226027
286307,8.452005
286311,8.264438
286313,8.369136
286314,8.317663
286318,8.205023
286320,8.257765
286321,8.13724
286325,8.324279
286328,8.338785
286330,8.228303
286331,8.382071
286334,8.345549
286336,8.370596
286338,8.437078
286340,8.286077
286342,8.017748
286343,8.346619
286344,8.380172
286345,8.321113
286346,8.5127735
286347,8.35744
286349,8.363796
286351,8.382026
286353,8.411173
286356,8.150186
286357,8.449703
286362,8.092894
286363,8.239247
286364,8.180205
286365,8.321682
286367,8.294893
286369,7.9749894
286370,8.358616
286372,8.268772
286373,8.319094
286375,8.534472
286376,8.02664
286377,7.629365
286381,8.539852
286382,8.032974
286383,8.142859
286390,8.182536
286391,8.518046
286392,8.248805
286393,8.615156
286394,8.168689
286396,8.386271
286399,8.219259
286400,8.423903
286403,8.419256
286408,8.261516
286411,8.228717
286414,8.218837
286415,8.131023
286418,8.215843
286420,7.943383
286421,8.451564
286423,8.195048
286424,8.092519
286429,8.319521
286432,8.171839
286433,8.458517
286434,8.519461
286436,8.605992
286437,8.505115
286439,8.465876
286441,8.401204
286442,8.286242
286443,8.5716505
286444,8.300173
286445,7.867222
286446,7.9229937
286447,8.552757
286449,8.463548
286450,8.110289
286452,8.724066
286455,8.2740555
286456,8.116622
286458,8.399431
286460,8.090459
286461,8.218995
286466,8.0194
286467,8.098707
286468,7.924497
286469,8.129412
286471,8.242987
286473,8.285521
286476,8.303318
286477,8.400805
286480,8.357772
286484,8.145686
286485,8.113491
286489,8.421591
286490,8.086159
286492,7.914664
286496,8.382786
286497,8.208799
286498,8.162099
286499,8.429912
286501,8.300105
286504,8.438751
286508,8.205509
286512,8.037972
286513,8.189966
286518,8.057642
286519,8.017701
286521,8.279634
286523,8.427201
286527,8.404986
286534,8.486269
286535,8.429634
286538,8.287208
286539,8.177309
286543,8.825968
286545,8.333476
286546,8.220861
286548,8.095324
286550,8.305125
286553,8.188015
286560,8.470905
286561,8.397455
286562,8.287737
286564,8.294901
286570,8.462023
286571,8.133079
286575,8.287735
286584,7.868676
286587,8.441231
286603,8.438648
286604,8.297955
286609,8.317285
286614,8.483717
286619,8.071373
286622,8.07411
286624,8.288262
286626,8.213414
286627,8.299654
286628,8.222943
286633,8.104138
286634,8.113088
286636,8.326723
286644,8.0120325
286651,8.207678
286654,7.8503013
286655,8.173284
286656,8.386458
286657,8.392024
286659,8.044176
286661,8.235265
286664,8.274129
286666,8.034548
286667,8.186777
286669,8.218115
286670,8.203165
286675,8.262995
286676,8.20306
286677,8.428364
286686,8.427764
286691,8.355169
286698,8.244829
286700,7.8861914
286704,8.013644
286705,7.975189
286707,8.30374
286708,8.195165
286711,8.236323
286718,8.629893
286719,8.213542
286722,8.360225
286723,8.038324
286726,7.969739
286733,8.349232
286738,8.031005
286739,8.300972
286742,8.136828
286743,8.005569
286744,8.12607
286745,8.208189
286748,8.079832
286750,8.27598
286751,7.9452806
286752,8.494097
286755,8.101798
286757,8.285073
286759,8.1680355
286762,8.290672
286763,8.212908
286765,8.538657
286766,8.577943
286769,8.164641
286775,8.542292
286777,8.389888
286778,8.001623
286781,8.268711
286782,8.319011
286783,8.417529
286789,8.194446
286790,8.146353
286791,8.404206
286792,8.452001
286795,8.136742
286797,8.486071
286799,8.208377
286800,8.360498
286801,8.352097
286802,8.337888
286803,8.211411
286805,8.115828
286809,8.473672
286811,8.454541
286821,8.277567
286822,8.3058605
286824,8.339849
286828,8.1406
286829,7.9802537
286831,8.065469
286832,8.188982
286835,8.166159
286836,8.39865
286840,8.188443
286841,8.160434
286842,8.544867
286843,8.126004
286846,8.256635
286847,7.9918046
286854,8.080666
286855,8.056639
286856,8.107945
286862,8.376364
286863,8.036093
286867,8.370381
286869,8.114161
286871,8.4969845
286875,8.326032
286883,8.41238
286884,8.214006
286886,8.420229
286890,8.093279
286891,8.518331
286892,8.271147
286894,8.381558
286897,7.689013
286898,8.252987
286899,8.093368
286910,8.350653
286911,8.373426
286917,8.415297
286918,8.249952
286919,8.331392
286921,7.9967623
286923,8.208543
286929,8.493616
286930,8.1045475
286931,8.19593
286935,8.081425
286936,8.334345
286939,8.366631
286940,8.082316
286945,8.170713
286949,8.184107
286950,8.489702
286954,7.9510636
286955,8.215446
286959,8.414708
286962,8.082265
286969,8.249745
286970,8.588702
286971,8.442315
286974,8.099772
286976,7.8404016
286978,8.351216
286980,8.137091
286981,7.9018197
286982,8.470675
286997,8.085245
286999,8.155252
287001,8.148985
287003,7.7837477
287004,8.0334835
287007,8.048796
287009,8.15991
287010,8.259235
287012,7.7973585
287013,8.487079
287014,8.789177
287015,8.341992
287016,8.265238
287023,7.919052
287024,8.1367855
287026,8.327266
287028,8.172499
287030,8.2672
287031,8.134497
287036,7.9157534
287037,8.217018
287038,8.1784725
287041,8.147397
287043,8.192144
287044,8.439559
287045,8.019509
287049,7.9267845
287052,8.207872
287053,8.356214
287054,8.460287
287057,8.528931
287058,8.357272
287060,8.219255
287061,8.392603
287068,8.162527
287071,8.434378
287075,8.079098
287082,8.499159
287085,8.488101
287086,8.3404455
287089,8.3856735
287090,8.2632675
287093,8.221075
287094,7.995688
287099,8.518485
287101,7.951169
287107,8.303754
287112,8.015303
287115,8.278769
287121,8.097784
287123,8.281159
287125,8.275083
287126,8.129779
287130,8.469053
287132,8.559475
287133,8.380562
287134,8.173166
287135,8.18531
287138,8.332601
287142,8.074742
287144,8.461957
287158,7.777818
287163,8.150771
287166,8.264789
287168,8.0494175
287169,8.314838
287170,8.151675
287171,8.309514
287175,8.589472
287176,8.270553
287180,8.15134
287181,8.013547
287183,8.399503
287185,8.106356
287186,8.367957
287187,8.303673
287190,7.8417864
287193,8.244076
287196,8.546041
287198,8.320474
287206,7.678003
287207,8.394175
287210,8.280981
287215,8.360334
287217,8.179873
287221,8.338209
287223,8.083172
287226,8.0955515
287227,8.07707
287228,8.154024
287229,8.17807
287230,8.1085415
287233,8.228696
287236,8.423459
287238,8.417765
287242,7.8290887
287243,8.387595
287244,8.537829
287247,7.8067183
287251,8.395752
287253,8.323927
